従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
14029,13590,439
14394,13945,449
15284,14764,520
16039,15418,621
16396,15765,631
17453,16756,697
18158,17387,771
18452,17705,747
19429,18666,763
20065,19187,878
20580,19709,871
21466,20576,890
22126,21152,974
22340,21368,972
23093,22027,1066
23092,22015,1077
23371,22262,1109
23498,22358,1140
23546,22386,1160
23583,22386,1197
24034,22752,1282
24206,22925,1281
24522,23168,1354
25023,23662,1361
25216,23819,1397
25359,23959,1400
26244,24787,1457
26642,25140,1502
27064,25506,1558
27927,26309,1618
28610,26975,1635
29053,27414,1639
29997,28294,1703
30624,28915,1709
30252,28532,1720
30303,28548,1755
30127,28381,1746
30221,28504,1717
30322,28566,1756
30313,28564,1749
30342,28560,1782
30609,28766,1843
30641,28800,1841
30516,28712,1804
30556,28711,1845
30661,28802,1859
30821,29002,1819
30919,29063,1856
30920,29067,1853
30957,29116,1841
31047,29206,1841
31187,29365,1822
31144,29274,1870
31304,29431,1873
31125,29275,1850
30995,29161,1834
31098,29215,1883
31159,29309,1850
31292,29411,1881
31440,29559,1881
31428,29579,1849
31375,29512,1863
31419,29510,1909
31508,29616,1892
31522,29621,1901
31542,29621,1921
31587,29689,1898
31593,29692,1901
31642,29697,1945
31728,29795,1933
31581,29664,1917
31512,29594,1918
31663,29746,1917
31697,29777,1920
31748,29774,1974
31727,29805,1922
31875,29946,1929
31666,29705,1961
31866,29890,1976
31834,29878,1956
31814,29862,1952
31805,29826,1979
31835,29850,1985
32107,30100,2007
31977,29980,1997
32009,30023,1986
32043,30002,2041
32104,30057,2047
32143,30126,2017
32205,30162,2043
32092,30047,2045
32083,30057,2026
32088,30054,2034
32242,30220,2022
32404,30361,2043
32150,30145,2005
32182,30184,1998
32131,30131,2000
32170,30127,2043
32157,30126,2031
32215,30192,2023
32222,30192,2030
32172,30134,2038
32119,30094,2025
31820,29800,2020
31895,29846,2049
32060,30066,1994
32025,30037,1988
31754,29760,1994
31679,29726,1953
31722,29734,1988
31710,29724,1986
31731,29742,1989
31676,29690,1986
31631,29667,1964
31609,29651,1958
31744,29785,1959
31745,29815,1930
32105,30101,2004
32022,30030,1992
31921,29973,1948
31965,30014,1951
31832,29856,1976
31932,29956,1976
31968,29993,1975
32036,30039,1997
31873,29897,1976
31860,29889,1971
31642,29684,1958
31736,29769,1967
32174,30152,2022
31928,29902,2026
31521,29567,1954
31461,29478,1983
31291,29283,2008
31492,29520,1972
31395,29366,2029
31238,29197,2041
31276,29284,1992
31380,29385,1995
31117,29067,2050
31593,29550,2043
31182,29202,1980
31204,29190,2014
31338,29361,1977
31347,29394,1953
31135,29172,1963
31354,29454,1900
31275,29367,1908
30842,28852,1990
30881,28978,1903
30845,28891,1954
30467,28437,2030
30222,28228,1994
29924,27887,2037
29433,27362,2071
29033,26990,2043
28882,26787,2095
28634,26465,2169
28888,26727,2161
28861,26661,2200
28904,26677,2227
29109,26935,2174
28992,26803,2189
28922,26670,2252
29106,26893,2213
28870,26673,2197
29009,26772,2237
29014,26821,2193
29007,26853,2154
28840,26623,2217
29056,26912,2144
28932,26790,2142
29084,26889,2195
29155,27010,2145
29064,26920,2144
28849,26631,2218
29119,26929,2190
29198,26948,2250
29021,26722,2299
29173,26893,2280
29333,27053,2280
29086,26738,2348
29692,27414,2278
29469,27167,2302
29352,27036,2316
29657,27431,2226
29525,27331,2194
29415,27175,2240
29646,27444,2202
29274,27083,2191
29228,27049,2179
29415,27243,2172
29392,27282,2110
29117,26915,2202
29579,27406,2173
29613,27416,2197
29353,27132,2221
29316,27185,2131
29351,27238,2113
29220,27055,2165
29427,27343,2084
29440,27248,2192
29242,27054,2188
29486,27344,2142
29458,27301,2157
29121,26858,2263
29405,27193,2212
29390,27174,2216
29197,26984,2213
29414,27276,2138
29403,27170,2233
29552,27324,2228
30503,28352,2151
30539,28336,2203
30635,28523,2112
30978,28881,2097
30929,28870,2059
30879,28842,2037
31435,29346,2089
31453,29336,2117
31414,29311,2103
31542,29414,2128
31479,29355,2124
31176,29021,2155
31504,29370,2134
31475,29243,2232
31452,29234,2218
31258,29057,2201
31363,29161,2202
31249,29006,2243
31354,29151,2203
31469,29263,2206
31187,28968,2219
31444,29259,2185
31551,29319,2232
31342,29076,2266
31420,29235,2185
31256,29056,2200
31220,29020,2200
31393,29250,2143
31438,29266,2172
31336,29145,2191
31399,29296,2103
31186,29052,2134
31142,29003,2139
31260,29178,2082
30966,28783,2183
30351,28193,2158
30788,28694,2094
30569,28429,2140
30280,28155,2125
30323,28235,2088
30024,27896,2128
29442,27282,2160
29604,27502,2102
29528,27406,2122
29077,26920,2157
29161,26930,2231
28714,26504,2210
28261,25951,2310
28962,26641,2321
28300,25951,2349
28701,26252,2449
29693,27133,2560
30047,27436,2611
30772,27994,2778
32497,29652,2845
32879,29923,2956
32806,29793,3013
33303,30328,2975
33490,30473,3017
33047,30058,2989
33825,30847,2978
33079,30197,2882
33190,30324,2866
33047,30219,2828
33143,30315,2828
32981,30098,2883
33492,30652,2840
33414,30546,2868
33385,30484,2901
33455,30591,2864
33546,30686,2860
33132,30235,2897
33510,30682,2828
33001,30071,2930
32980,30089,2891
32969,30175,2794
33075,30261,2814
32424,29634,2790
32684,30023,2661
32261,29568,2693
31392,28763,2629
30857,28324,2533
30384,27888,2496
28933,26468,2465
28501,26121,2380
27843,25426,2417
27312,24935,2377
26636,24435,2201
26220,24121,2099
25569,23505,2064
25522,23571,1951
25212,23298,1914
24805,22939,1866
24909,23177,1732
24623,23001,1622
24406,22782,1624
24716,23269,1447
24690,23195,1495
24422,23034,1388
24545,23093,1452
24564,23192,1372
24376,22884,1492
25054,23641,1413
25293,23826,1467
25566,24033,1533
26976,25360,1616
27410,25819,1591
27994,26251,1743
29065,27313,1752
28988,27182,1806
29395,27589,1806
30008,28172,1836
29962,28097,1865
30003,28058,1945
30331,28419,1912
30353,28416,1937
30319,28360,1959
30479,28524,1955
30453,28456,1997
30255,28308,1947
30522,28605,1917
30622,28653,1969
30478,28560,1918
30239,28313,1926
30313,28395,1918
29825,27901,1924
30063,28202,1861
29908,28002,1906
29474,27605,1869
29278,27519,1759
29044,27329,1715
28488,26786,1702
28459,26829,1630
28375,26833,1542
28345,26808,1537
28334,26813,1521
28388,26871,1517
28546,26988,1558
28648,27145,1503
28882,27260,1622
28893,27248,1645
29259,27626,1633
29144,27536,1608
29158,27445,1713
29302,27646,1656
29033,27413,1620
29077,27397,1680
29234,27613,1621
29156,27500,1656
29454,27713,1741
29770,28102,1668
29989,28225,1764
30226,28437,1789
30462,28653,1809
30480,28614,1866
30684,28755,1929
30800,28942,1858
30491,28781,1710
30552,28804,1748
30495,28879,1616
30480,28865,1615
30565,28896,1669
30614,28967,1647
30608,29007,1601
30551,28893,1658
30783,29077,1706
30709,28995,1714
30767,28993,1774
30700,29004,1696
30602,28785,1817
30690,28839,1851
30626,28839,1787
30637,28821,1816
30666,28795,1871
30631,28848,1783
30659,28890,1769
30731,28901,1830
30751,29013,1738
30641,28922,1719
30441,28708,1733
30324,28654,1670
30210,28440,1770
29796,28079,1717
29789,28008,1781
29377,27695,1682
28723,27089,1634
28340,26793,1547
28096,26535,1561
27280,25824,1456
26653,25269,1384
26055,24730,1325
25494,24022,1472
24821,23485,1336
24736,23350,1386
24141,22807,1334
24415,23029,1386
23849,22426,1423
23405,21967,1438
23465,22111,1354
23547,22198,1349
23263,21909,1354
23430,21986,1444
23422,21991,1431
23454,21939,1515
23872,22320,1552
23821,22248,1573
24203,22569,1634
24760,23122,1638
24824,23186,1638
25075,23335,1740
25510,23803,1707
25896,24096,1800
26085,24277,1808
26543,24734,1809
26882,25058,1824
26984,25119,1865
27654,25789,1865
26925,25005,1920
27426,25488,1938
27905,25995,1910
28015,26058,1957
27735,25783,1952
28155,26235,1920
28297,26341,1956
28575,26658,1917
28910,26933,1977
29100,27156,1944
29173,27179,1994
29556,27604,1952
29693,27708,1985
29538,27496,2042
29697,27708,1989
29711,27747,1964
29480,27534,1946
29300,27352,1948
29339,27377,1962
28950,27014,1936
29015,27126,1889
28707,26825,1882
28520,26621,1899
28456,26618,1838
28171,26351,1820
28010,26174,1836
27978,26190,1788
27930,26122,1808
27988,26112,1876
28520,26668,1852
28602,26719,1883
28999,27003,1996
29758,27718,2040
29831,27780,2051
30280,28105,2175
30871,28722,2149
30959,28802,2157
30263,27992,2271
29944,27669,2275
29803,27441,2362
29980,27593,2387
30222,27858,2364
30207,27801,2406
30171,27657,2514
30385,27884,2501
30364,27877,2487
30317,27759,2558
30465,27994,2471
30166,27825,2341
30096,27621,2475
30390,28100,2290
30395,28103,2292
30304,27872,2432
30362,28031,2331
30455,28133,2322
30225,27888,2337
30492,28172,2320
30424,28115,2309
30500,28125,2375
30496,28222,2274
30159,27894,2265
30350,28057,2293
30628,28318,2310
30523,28244,2279
30439,28076,2363
30502,28157,2345
30469,28172,2297
30645,28313,2332
30694,28414,2280
30708,28458,2250
30808,28483,2325
30948,28587,2361
30842,28558,2284
30709,28322,2387
30660,28361,2299
30449,28342,2107
30200,28094,2106
29858,27810,2048
29644,27599,2045
29463,27459,2004
29574,27587,1987
29481,27525,1956
29400,27450,1950
29511,27612,1899
29800,27905,1895
30035,28125,1910
30125,28331,1794
29903,28156,1747
30140,28356,1784
30233,28414,1819
30362,28542,1820
30492,28667,1825
31018,29049,1969
31540,29462,2078
31883,29798,2085
31885,29846,2039
31913,29771,2142
31979,29814,2165
31941,29808,2133
31867,29750,2117
31835,29700,2135
31933,29818,2115
31913,29772,2141
31867,29722,2145
31838,29754,2084
31704,29579,2125
31702,29551,2151
31774,29592,2182
31804,29660,2144
31951,29775,2176
32078,29902,2176
32096,29915,2181
32103,29919,2184
32086,29907,2179
32017,29737,2280
32025,29736,2289
31852,29597,2255
31800,29513,2287
31747,29490,2257
31747,29479,2268
31487,29331,2156
31383,29229,2154
31184,28999,2185
31024,28835,2189
31057,28842,2215
31046,28838,2208
30931,28691,2240
30914,28682,2232
31063,28833,2230
30931,28700,2231
30868,28632,2236
30998,28773,2225
30937,28674,2263
31020,28765,2255
31061,28780,2281
30903,28621,2282
30844,28536,2308
30820,28577,2243
30645,28399,2246
30659,28410,2249
30873,28584,2289
30907,28627,2280
30918,28629,2289
31038,28757,2281
30908,28670,2238
30854,28567,2287
31116,28865,2251
31306,29065,2241
31339,29069,2270
31550,29248,2302
31490,29197,2293
31702,29417,2285
32019,29767,2252
31988,29728,2260
32074,29834,2240
32183,29936,2247
31852,29618,2234
31889,29663,2226
31935,29674,2261
31712,29489,2223
31772,29504,2268
31887,29655,2232
31713,29535,2178
31610,29417,2193
31568,29411,2157
31398,29217,2181
31495,29226,2269
31509,29326,2183
31412,29124,2288
31444,29110,2334
31563,29212,2351
31585,29228,2357
31661,29288,2373
31835,29430,2405
31693,29286,2407
31742,29398,2344
31776,29369,2407
31495,29145,2350
31515,29148,2367
31570,29217,2353
31248,29012,2236
31467,29226,2241
31571,29313,2258
31434,29242,2192
31351,29129,2222
31366,29171,2195
31212,28994,2218
31064,28878,2186
31006,28780,2226
30720,28523,2197
30721,28421,2300
30588,28386,2202
30338,28122,2216
30493,28305,2188
30759,28527,2232
30671,28439,2232
30614,28338,2276
30720,28452,2268
30452,28178,2274
30525,28270,2255
30630,28302,2328
30486,28186,2300
30757,28440,2317
30986,28673,2313
31119,28783,2336
31196,28887,2309
31445,29160,2285
31504,29191,2313
31547,29196,2351
31620,29284,2336
31453,29191,2262
31375,29140,2235
31411,29200,2211
31262,29068,2194
31077,28894,2183
30990,28760,2230
30955,28661,2294
30964,28677,2287
30842,28534,2308
30544,28279,2265
30430,28141,2289
30566,28300,2266
30466,28171,2295
30443,28164,2279
30387,28090,2297
30311,28021,2290
30380,28044,2336
30491,28168,2323
30812,28502,2310
31068,28747,2321
31252,28949,2303
31265,28983,2282
31272,28995,2277
31231,28977,2254
31215,28920,2295
31399,29105,2294
31299,29066,2233
31125,28890,2235
31021,28782,2239
31133,28939,2194
30999,28646,2353
31127,28789,2338
31243,28915,2328
31048,28768,2280
30932,28618,2314
30600,28266,2334
30463,28095,2368
30502,28155,2347
30656,28337,2319
30805,28525,2280
31038,28711,2327
31100,28856,2244
31214,28901,2313
31281,28907,2374
31182,28840,2342
31165,28803,2362
31074,28683,2391
31160,28811,2349
30900,28550,2350
30933,28587,2346
30876,28503,2373
30738,28349,2389
30677,28286,2391
30783,28362,2421
30948,28612,2336
31030,28679,2351
30924,28620,2304
30727,28382,2345
30611,28230,2381
30466,28049,2417
30185,27818,2367
30152,27808,2344
30216,27819,2397
29936,27539,2397
29918,27548,2370
30000,27646,2354
30173,27739,2434
30117,27674,2443
29867,27415,2452
30039,27590,2449
30093,27643,2450
30359,27868,2491
30411,28006,2405
30646,28208,2438
30612,28169,2443
30711,28350,2361
30787,28430,2357
30927,28550,2377
30836,28529,2307
30688,28381,2307
30670,28373,2297
30691,28301,2390
30618,28252,2366
30579,28200,2379
30565,28200,2365
30523,28164,2359
30349,27945,2404
30531,28117,2414
30479,28006,2473
30339,27844,2495
30556,28078,2478
30542,28079,2463
30511,27963,2548
30803,28254,2549
30849,28389,2460
31194,28789,2405
31505,29093,2412
31560,29188,2372
31737,29333,2404
32160,29718,2442
32025,29612,2413
31989,29624,2365
31875,29475,2400
31753,29372,2381
31686,29313,2373
31621,29278,2343
31483,29130,2353
30875,28531,2344
30921,28598,2323
30809,28496,2313
30303,27981,2322
30468,28068,2400
30313,27859,2454
30197,27747,2450
30217,27728,2489
30099,27671,2428
29704,27302,2402
29873,27432,2441
29695,27225,2470
29595,27070,2525
29734,27161,2573
29830,27241,2589
29756,27173,2583
30050,27487,2563
30139,27522,2617
29981,27476,2505
30233,27796,2437
30229,27768,2461
30100,27596,2504
30486,28020,2466
30500,28007,2493
30499,28037,2462
31139,28689,2450
31148,28703,2445
31093,28662,2431
31343,28975,2368
31382,28936,2446
31179,28801,2378
31222,28790,2432
31277,28888,2389
31174,28879,2295
31545,29304,2241
31431,29175,2256
31288,29041,2247
31343,29099,2244
30921,28631,2290
30360,28049,2311
30470,28167,2303
30240,27965,2275
29768,27505,2263
29830,27503,2327
29625,27223,2402
29288,26810,2478
29496,27121,2375
29464,27028,2436
29354,26829,2525
29655,27150,2505
29675,27191,2484
29230,26708,2522
29581,27189,2392
29560,27105,2455
29308,26881,2427
29602,27239,2363
29456,27047,2409
29316,26847,2469
29433,27154,2279
29267,26997,2270
28938,26587,2351
29184,26893,2291
29192,26890,2302
28794,26384,2410
29229,26831,2398
29059,26553,2506
28594,26081,2513
28850,26435,2415
28758,26326,2432
28170,25590,2580
27813,25365,2448
27672,25203,2469
27149,24666,2483
27231,24865,2366
27011,24632,2379
26862,24360,2502
27053,24630,2423
27177,24726,2451
26883,24384,2499
27115,24819,2296
27086,24730,2356
26971,24550,2421
27429,25071,2358
27078,24744,2334
26993,24522,2471
27221,24759,2462
27105,24680,2425
26970,24476,2494
27333,24948,2385
27364,24972,2392
27007,24572,2435
27412,25135,2277
27376,25052,2324
27243,24862,2381
27574,25155,2419
27553,25212,2341
27166,24772,2394
27432,25076,2356
27346,24908,2438
27333,24881,2452
27589,25031,2558
27786,25272,2514
27925,25232,2693
28087,25519,2568
28332,25825,2507
28752,26296,2456
29238,26836,2402
29349,26954,2395
29445,27026,2419
29336,26994,2342
29260,26928,2332
29345,26960,2385
29379,26965,2414
29419,26995,2424
29210,26812,2398
29997,27535,2462
29878,27424,2454
29781,27326,2455
29898,27520,2378
29899,27507,2392
29904,27511,2393
29852,27489,2363
29865,27498,2367
29774,27389,2385
29903,27557,2346
29933,27580,2353
29554,27161,2393
29813,27449,2364
29762,27399,2363
29592,27168,2424
29583,27185,2398
29509,27109,2400
29379,26876,2503
29441,27038,2403
29256,26796,2460
28931,26567,2364
28978,26687,2291
28952,26545,2407
28659,26365,2294
28480,26377,2103
28240,26192,2048
28046,25964,2082
28150,26163,1987
28027,26007,2020
28077,26084,1993
29011,27076,1935
29296,27319,1977
30020,27984,2036
30545,28557,1988
30673,28601,2072
30825,28755,2070
30976,28928,2048
30988,28917,2071
31151,29063,2088
31093,29062,2031
31049,28996,2053
31187,29101,2086
31331,29272,2059
31247,29184,2063
31373,29264,2109
31392,29344,2048
31507,29396,2111
31143,28998,2145
31191,29208,1983
31272,29250,2022
31224,29134,2090
31317,29276,2041
31198,29139,2059
30970,28968,2002
30974,29074,1900
30806,28872,1934
30815,28845,1970
30866,28961,1905
30860,28981,1879
30797,28899,1898
30905,28897,2008
30953,28973,1980
30821,28782,2039
30878,28920,1958
30930,28955,1975
30661,28650,2011
30678,28695,1983
30794,28795,1999
30912,28863,2049
31031,29037,1994
30998,28980,2018
30963,28881,2082
31249,29205,2044
31311,29275,2036
31402,29281,2121
31472,29387,2085
31291,29199,2092
31350,29264,2086
31311,29257,2054
31117,29065,2052
31126,29045,2081
31209,29124,2085
31094,29014,2080
30979,28908,2071
31001,28991,2010
30906,28940,1966
30743,28703,2040
30778,28792,1986
30799,28797,2002
30586,28572,2014
30693,28659,2034
30545,28535,2010
30605,28577,2028
30682,28674,2008
30972,28954,2018
31010,28959,2051
31095,28990,2105
30922,28810,2112
31021,28884,2137
31102,28961,2141
31093,28965,2128
30892,28812,2080
30955,28873,2082
30949,28845,2104
30985,28873,2112
31054,28938,2116
31103,28967,2136
31054,28910,2144
31009,28950,2059
31046,29007,2039
30726,28649,2077
30885,28787,2098
30785,28671,2114
30679,28580,2099
30873,28806,2067
30869,28793,2076
30848,28782,2066
30901,28840,2061
30782,28711,2071
30720,28594,2126
30358,28277,2081
30415,28310,2105
30374,28273,2101
30497,28436,2061
30533,28459,2074
30677,28557,2120
30637,28552,2085
30778,28687,2091
30805,28744,2061
31047,28964,2083
31062,28946,2116
31028,28921,2107
30700,28576,2124
30641,28507,2134
30607,28451,2156
30628,28505,2123
30530,28418,2112
30579,28457,2122
30567,28463,2104
30508,28389,2119
30596,28470,2126
30722,28618,2104
30542,28473,2069
30640,28506,2134
30574,28472,2102
30584,28484,2100
30674,28531,2143
30866,28761,2105
31038,28918,2120
31032,28901,2131
31260,29186,2074
31349,29306,2043
31390,29296,2094
31498,29461,2037
31524,29466,2058
31651,29589,2062
31378,29384,1994
31364,29336,2028
31364,29315,2049
31380,29340,2040
31445,29379,2066
31459,29397,2062
31388,29331,2057
31263,29166,2097
31255,29148,2107
31108,29029,2079
31071,28998,2073
30925,28812,2113
31081,29072,2009
31012,29041,1971
31029,29034,1995
31044,29050,1994
30909,28919,1990
30763,28792,1971
30629,28680,1949
30196,28262,1934
30222,28243,1979
30133,28163,1970
29633,27590,2043
29370,27332,2038
28616,26525,2091
28332,26306,2026
28255,26237,2018
28121,26099,2022
28053,26024,2029
27968,25923,2045
27912,25895,2017
27958,25980,1978
28012,25978,2034
27983,25962,2021
28465,26362,2103
28566,26513,2053
29046,27051,1995
29522,27619,1903
29702,27766,1936
29710,27752,1958
29872,27879,1993
30014,28012,2002
30280,28254,2026
30776,28767,2009
30793,28801,1992
30861,28885,1976
30948,28920,2028
30902,28941,1961
30433,28432,2001
30815,28850,1965
31050,29058,1992
30611,28596,2015
30987,28991,1996
31072,29087,1985
30881,28848,2033
31023,29078,1945
31094,29112,1982
30972,28998,1974
31292,29407,1885
31198,29316,1882
30794,28824,1970
31165,29262,1903
31044,29138,1906
31157,29246,1911
31044,29111,1933
30940,29071,1869
30725,28874,1851
30865,29040,1825
30722,28942,1780
30238,28477,1761
29651,27907,1744
29259,27618,1641
28180,26563,1617
27784,26242,1542
27504,25998,1506
27321,25845,1476
27285,25879,1406
27194,25864,1330
27206,25877,1329
27563,26193,1370
27731,26327,1404
28157,26727,1430
29251,27733,1518
29423,27865,1558
29074,27451,1623
29321,27768,1553
29451,27849,1602
29549,27888,1661
29762,28063,1699
29489,27763,1726
29363,27623,1740
29321,27576,1745
29145,27378,1767
28887,27146,1741
28708,27101,1607
28505,26927,1578
28479,26787,1692
28537,26984,1553
28490,26893,1597
28347,26812,1535
28182,26653,1529
27768,26253,1515
27655,26062,1593
27552,25977,1575
27562,25935,1627
27485,25886,1599
27856,26185,1671
27707,26024,1683
27845,26052,1793
28268,26484,1784
28291,26469,1822
28118,26327,1791
28610,26855,1755
28635,26877,1758
28979,27144,1835
29509,27631,1878
29611,27693,1918
29513,27543,1970
30309,28293,2016
30415,28379,2036
30367,28273,2094
31541,29464,2077
31425,29276,2149
31666,29566,2100
32044,29903,2141
31936,29774,2162
31944,29767,2177
32119,29989,2130
32212,30078,2134
31867,29702,2165
32240,30165,2075
32188,30093,2095
31410,29344,2066
31878,29815,2063
31671,29585,2086
31657,29532,2125
31865,29781,2084
32000,29920,2080
31858,29714,2144
31956,29888,2068
31879,29795,2084
31839,29730,2109
32046,29970,2076
31997,29951,2046
31750,29683,2067
32001,29896,2105
32085,29972,2113
32165,30037,2128
32160,30068,2092
32085,29998,2087
32250,30089,2161
32337,30212,2125
32320,30180,2140
32316,30167,2149
32433,30325,2108
32420,30321,2099
31709,29623,2086
32133,30099,2034
32341,30293,2048
32290,30153,2137
32498,30369,2129
32402,30317,2085
32275,30167,2108
32458,30399,2059
32240,30172,2068
32341,30214,2127
32457,30370,2087
32405,30326,2079
32009,29954,2055
32190,30171,2019
32124,30135,1989
32203,30134,2069
32333,30351,1982
32300,30342,1958
32191,30155,2036
32474,30446,2028
32462,30434,2028
32542,30485,2057
32549,30488,2061
32612,30565,2047
32078,30049,2029
32225,30179,2046
32444,30378,2066
32323,30224,2099
32337,30218,2119
32362,30248,2114
32374,30246,2128
32643,30521,2122
32667,30546,2121
32629,30466,2163
32676,30504,2172
32610,30436,2174
32262,30166,2096
32564,30455,2109
32579,30489,2090
32642,30540,2102
32637,30526,2111
32606,30498,2108
32557,30463,2094
32530,30394,2136
32641,30512,2129
32542,30419,2123
32602,30451,2151
32540,30412,2128
32311,30166,2145
32366,30184,2182
32265,30124,2141
32368,30201,2167
32379,30210,2169
32390,30223,2167
32253,30090,2163
32482,30280,2202
32497,30303,2194
32557,30363,2194
32422,30229,2193
32332,30129,2203
32240,30141,2099
32573,30466,2107
32471,30411,2060
32489,30446,2043
32609,30559,2050
32466,30411,2055
32509,30455,2054
32485,30427,2058
32419,30385,2034
32381,30313,2068
32429,30355,2074
32416,30349,2067
32384,30202,2182
32420,30220,2200
32317,30180,2137
32457,30304,2153
32365,30236,2129
32448,30325,2123
32486,30373,2113
32567,30464,2103
32592,30497,2095
32633,30522,2111
32710,30594,2116
32855,30747,2108
32237,30104,2133
32212,30133,2079
32164,30049,2115
32130,30033,2097
32183,30067,2116
32212,30111,2101
32360,30240,2120
32448,30336,2112
32348,30272,2076
32339,30226,2113
32456,30338,2118
32379,30295,2084
32208,30033,2175
32099,29963,2136
32379,30282,2097
32422,30304,2118
32505,30361,2144
32375,30215,2160
32612,30411,2201
32529,30345,2184
32425,30279,2146
32346,30211,2135
32429,30304,2125
32604,30484,2120
32211,30114,2097
32183,30072,2111
32273,30193,2080
32415,30271,2144
32554,30397,2157
32336,30203,2133
32221,30102,2119
32125,29971,2154
32489,30366,2123
32422,30275,2147
32509,30366,2143
32537,30440,2097
32293,30137,2156
32247,30098,2149
32356,30241,2115
32360,30231,2129
32489,30330,2159
32461,30341,2120
32593,30469,2124
32625,30498,2127
32616,30512,2104
32662,30533,2129
32560,30405,2155
32519,30390,2129
32272,30100,2172
32269,30094,2175
32367,30224,2143
