従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
49355,31311,18044
49022,31775,17247
48798,31099,17699
48095,30537,17558
48296,31035,17261
47851,30982,16869
48213,30634,17579
48339,31408,16931
48258,31628,16630
48147,32188,15959
48189,32065,16124
48317,32042,16275
48078,32006,16072
47638,32547,15091
47594,32387,15207
47854,32578,15276
47582,32951,14631
47339,32450,14889
47627,32439,15188
47602,32117,15485
47764,31404,16360
47564,32580,14984
48082,31929,16153
48561,32393,16168
49625,33286,16339
50170,33372,16798
50725,33668,17057
51085,34337,16748
51494,34767,16727
51848,34699,17149
51927,35240,16687
52066,34762,17304
52345,34940,17405
52498,35069,17429
52620,35188,17432
52620,35091,17529
52699,35157,17542
52557,35144,17413
52581,35045,17536
52727,35521,17206
53172,35561,17611
53339,35665,17674
53395,35657,17738
53669,35930,17739
53635,35819,17816
53543,35908,17635
53625,35893,17732
53474,35895,17579
53211,35791,17420
53257,35883,17374
53170,35830,17340
52742,35857,16885
53217,35865,17352
53222,35835,17387
52963,35662,17301
53096,35771,17325
53130,35754,17376
53023,35773,17250
53161,35786,17375
53225,35920,17305
53016,35789,17227
52883,35841,17042
52895,35817,17078
51737,35487,16250
52355,35740,16615
52143,35644,16499
52211,35617,16594
52206,35674,16532
52268,35758,16510
51722,35560,16162
51916,35548,16368
51853,35722,16131
51904,35822,16082
51722,36068,15654
51707,36077,15630
50893,35392,15501
51195,35556,15639
50763,36058,14705
50341,35567,14774
50124,36144,13980
49722,36014,13708
49682,36263,13419
49953,36803,13150
49878,36944,12934
49970,37070,12900
49885,37154,12731
49627,37121,12506
49808,36688,13120
50455,37380,13075
50243,37192,13051
50105,37116,12989
50283,37295,12988
50259,37150,13109
49950,37220,12730
50229,37328,12901
49964,37172,12792
49978,36854,13124
49846,37242,12604
50245,37298,12947
50227,37347,12880
50917,37349,13568
50353,36998,13355
50362,37075,13287
50026,36689,13337
49939,36529,13410
49565,36236,13329
49406,35968,13438
48568,35468,13100
48546,35434,13112
47930,34903,13027
47093,34487,12606
46929,34701,12228
46726,34629,12097
45678,33882,11796
45737,33666,12071
44904,32929,11975
44453,32807,11646
44055,32771,11284
43475,32075,11400
43321,31625,11696
43033,31615,11418
42654,31255,11399
42993,31073,11920
42807,30385,12422
42915,30459,12456
42592,30690,11902
42339,30226,12113
42277,30014,12263
42612,30439,12173
42496,30095,12401
42085,29680,12405
42101,29656,12445
42352,29044,13308
42238,28740,13498
41957,27735,14222
41096,26728,14368
42079,26821,15258
42743,26476,16267
43202,26213,16989
44150,26591,17559
44570,26822,17748
44916,27285,17631
46206,28112,18094
47087,28676,18411
47659,28971,18688
48150,29651,18499
48481,29764,18717
46097,29699,16398
46410,30156,16254
46162,29496,16666
46426,29514,16912
46115,29321,16794
45562,28853,16709
45476,29146,16330
45435,29411,16024
45155,29657,15498
44992,29591,15401
45098,30030,15068
45045,29983,15062
45601,30199,15402
45380,30579,14801
44377,30404,13973
44726,31146,13580
44500,31289,13211
43952,31364,12588
43527,31472,12055
43874,32120,11754
44551,33151,11400
45332,33566,11766
45592,34278,11314
45643,34488,11155
46043,34231,11812
46457,34949,11508
46589,35631,10958
46985,35427,11558
47294,35484,11810
48454,35661,12793
48611,35801,12810
49362,36093,13269
49588,36194,13394
49913,36185,13728
49955,36273,13682
49898,36373,13525
49432,36194,13238
49737,36449,13288
49682,36502,13180
49695,36399,13296
49788,36647,13141
50014,36753,13261
50081,36791,13290
49976,36757,13219
50033,36866,13167
49948,36763,13185
50075,36762,13313
49993,36767,13226
50142,36815,13327
50561,37011,13550
50514,36984,13530
50611,37129,13482
50607,37181,13426
50604,37083,13521
50557,37121,13436
50598,37185,13413
50413,37074,13339
50452,37127,13325
50416,37142,13274
50490,37280,13210
49902,37166,12736
50317,37457,12860
50215,36725,13490
50324,36835,13489
50343,37284,13059
50376,37288,13088
50222,37286,12936
50478,37404,13074
50376,37245,13131
50413,37359,13054
50351,37342,13009
50311,37302,13009
50051,36681,13370
50253,37242,13011
49817,37051,12766
49797,36945,12852
49722,36761,12961
49381,36414,12967
49359,36401,12958
48692,35715,12977
48346,35301,13045
47723,34651,13072
46895,34250,12645
46395,33525,12870
45926,33537,12389
45333,33442,11891
44857,32878,11979
45204,33415,11789
45647,33550,12097
45851,33701,12150
45588,33791,11797
45761,33848,11913
45523,33286,12237
46178,34215,11963
46113,34000,12113
46006,34021,11985
46214,34491,11723
46557,34213,12344
46594,34466,12128
46828,34704,12124
46787,34668,12119
46847,34686,12161
46845,34883,11962
46757,34832,11925
46736,34910,11826
46941,35190,11751
46738,35082,11656
46688,35038,11650
47136,35441,11695
47422,35575,11847
47245,35589,11656
47317,35648,11669
47156,35506,11650
47209,35633,11576
47039,35605,11434
47103,35621,11482
46970,35701,11269
47051,35662,11389
47120,35677,11443
47136,35735,11401
46856,35565,11291
46809,35510,11299
46680,35426,11254
46918,35554,11364
46722,35382,11340
46829,35363,11466
46897,35464,11433
46970,35480,11490
46653,35264,11389
46828,35318,11510
46702,35230,11472
46765,35285,11480
46049,34919,11130
46402,35088,11314
46411,35066,11345
46755,35151,11604
46621,35004,11617
46681,35059,11622
46785,35151,11634
46678,35065,11613
46677,35100,11577
46739,35010,11729
46742,35053,11689
46614,35032,11582
47090,35412,11678
