従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
28577,25695,2882
28750,25860,2890
28826,25899,2927
29143,26311,2832
29167,26308,2859
29175,26228,2947
29191,26339,2852
29114,26231,2883
28938,26054,2884
29054,26192,2862
28824,25970,2854
28726,25859,2867
28663,25898,2765
28372,25601,2771
28076,25289,2787
27919,25221,2698
27429,24718,2711
27265,24524,2741
26896,24293,2603
26777,24122,2655
26424,23775,2649
26602,23994,2608
26431,23813,2618
26346,23712,2634
26463,23906,2557
26358,23784,2574
26210,23577,2633
26301,23819,2482
26295,23816,2479
26363,23784,2579
26397,23973,2424
26420,23998,2422
26371,23863,2508
26618,24215,2403
26565,24109,2456
26463,24020,2443
26609,24298,2311
26561,24206,2355
26445,24021,2424
26522,24271,2251
26501,24160,2341
26473,24081,2392
26542,24245,2297
26522,24175,2347
26454,24066,2388
26603,24306,2297
26578,24261,2317
26434,24013,2421
26523,24209,2314
26475,24109,2366
26384,24002,2382
26569,24301,2268
26452,24102,2350
26443,24075,2368
26410,24148,2262
26370,24052,2318
26266,23927,2339
26188,23983,2205
25918,23656,2262
26057,23635,2422
25985,23623,2362
26185,23700,2485
26177,23566,2611
26635,23787,2848
26886,23716,3170
27099,23899,3200
28007,24782,3225
29340,26137,3203
29916,26727,3189
30185,26916,3269
30150,26920,3230
30073,26882,3191
30191,27005,3186
30322,27123,3199
30333,27143,3190
30527,27298,3229
30509,27299,3210
30501,27277,3224
30412,27193,3219
30241,27066,3175
30149,26989,3160
29995,26808,3187
29636,26467,3169
29493,26266,3227
29303,26020,3283
28995,25743,3252
28788,25528,3260
28617,25335,3282
28315,25059,3256
28439,25138,3301
28701,25489,3212
29064,25807,3257
29183,25869,3314
29348,26091,3257
29359,26094,3265
29373,26106,3267
29497,26264,3233
29943,26620,3323
29984,26815,3169
30033,26835,3198
29925,26671,3254
30049,26842,3207
29933,26736,3197
29936,26715,3221
30022,26817,3205
29968,26777,3191
29938,26735,3203
29991,26778,3213
29914,26726,3188
29939,26725,3214
29966,26750,3216
29973,26741,3232
29931,26703,3228
30013,26770,3243
29960,26719,3241
29924,26699,3225
29952,26722,3230
29920,26700,3220
29875,26663,3212
29989,26738,3251
29881,26684,3197
29867,26666,3201
29931,26696,3235
29886,26668,3218
29799,26573,3226
29871,26661,3210
29674,26562,3112
29695,26610,3085
29485,26440,3045
29295,26239,3056
29098,25972,3126
28912,25776,3136
28587,25493,3094
28763,25617,3146
28903,25903,3000
29521,26600,2921
29629,26657,2972
29844,26915,2929
29726,26808,2918
29774,26813,2961
29828,26935,2893
29810,26881,2929
29722,26802,2920
29751,26792,2959
29526,26591,2935
29572,26535,3037
29549,26586,2963
29488,26542,2946
29496,26527,2969
29535,26599,2936
29331,26370,2961
29301,26314,2987
29165,26236,2929
28600,25595,3005
27892,24932,2960
26585,23825,2760
24362,21489,2873
21735,18786,2949
20368,17170,3198
17834,13866,3968
15721,11703,4018
12012,7898,4114
6605,2416,4189
4620,1774,2846
1315,0,1315
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
