従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
30412,28557,1855
30458,28595,1863
30366,28497,1869
30538,28648,1890
30512,28613,1899
30568,28669,1899
30536,28684,1852
30353,28579,1774
30389,28639,1750
30503,28725,1778
30321,28553,1768
30380,28620,1760
30352,28620,1732
30324,28594,1730
30325,28576,1749
30458,28695,1763
30333,28588,1745
30383,28579,1804
30309,28511,1798
30292,28559,1733
30313,28567,1746
30640,28875,1765
30466,28737,1729
30574,28823,1751
30416,28668,1748
30504,28741,1763
30439,28696,1743
30483,28738,1745
30410,28687,1723
30428,28699,1729
30492,28758,1734
30380,28354,2026
30317,28312,2005
30496,28679,1817
30120,28360,1760
30199,28441,1758
30261,28483,1778
30144,28310,1834
30077,28241,1836
30366,28497,1869
30141,28237,1904
30257,28151,2106
30155,28245,1910
29996,27964,2032
29959,27990,1969
30082,28132,1950
29578,27711,1867
29582,27700,1882
29401,27624,1777
29312,27618,1694
29131,27429,1702
29167,27564,1603
28794,27264,1530
28833,27284,1549
28865,27316,1549
28784,27250,1534
28589,27083,1506
28486,27019,1467
27685,26144,1541
27363,25740,1623
26143,24660,1483
24510,22956,1554
23266,21636,1630
20596,18978,1618
17019,15550,1469
15578,13875,1703
13065,10984,2081
9594,5033,4561
7219,3222,3997
1384,1174,210
503,381,122
0,0,0
0,0,0
46,46,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,26,0
24,24,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
722,591,131
767,602,165
1203,1002,201
2420,1796,624
3129,2516,613
6708,4301,2407
8182,6184,1998
9049,6978,2071
10462,9092,1370
12434,10105,2329
13897,11941,1956
14601,12961,1640
15755,14321,1434
16466,15159,1307
17966,16801,1165
19569,18491,1078
21334,20185,1149
22586,21448,1138
24736,23559,1177
25649,24476,1173
26573,25357,1216
26778,25571,1207
26869,25656,1213
27177,25980,1197
27255,26032,1223
27425,26211,1214
27413,26188,1225
27374,26177,1197
27108,25924,1184
26919,25718,1201
26131,24933,1198
25768,24698,1070
24867,23754,1113
24110,23052,1058
23716,22662,1054
23844,22699,1145
24318,23186,1132
25123,23792,1331
26994,25762,1232
27589,26284,1305
27636,26346,1290
27834,26544,1290
27825,26639,1186
27961,26671,1290
28138,26811,1327
28300,26984,1316
28281,26963,1318
28444,27138,1306
28320,27029,1291
28433,27136,1297
28402,27105,1297
28394,27176,1218
28361,27136,1225
28402,27164,1238
28238,27040,1198
28237,27014,1223
28249,27038,1211
28306,27074,1232
28240,27032,1208
28346,27130,1216
28348,27126,1222
28520,27288,1232
28418,27220,1198
28390,27150,1240
28300,27049,1251
28252,27027,1225
28137,26904,1233
28218,26990,1228
28085,26864,1221
28087,26850,1237
28024,26787,1237
28109,26869,1240
27998,26743,1255
28007,26747,1260
27969,26727,1242
28166,26911,1255
28105,26866,1239
28124,26831,1293
28076,26789,1287
28222,26916,1306
28017,26776,1241
28082,26777,1305
27966,26732,1234
27989,26715,1274
27829,26511,1318
27781,26448,1333
27558,26316,1242
27463,26223,1240
27340,26109,1231
27598,26318,1280
27720,26474,1246
27754,26351,1403
27706,26335,1371
27866,26461,1405
27742,26396,1346
27884,26443,1441
27826,26376,1450
27984,26505,1479
27983,26530,1453
28291,26828,1463
28272,26830,1442
28713,27238,1475
28648,27192,1456
28883,27447,1436
28935,27436,1499
29206,27693,1513
29202,27654,1548
29350,27804,1546
29225,27658,1567
29430,27867,1563
29408,27856,1552
29252,27722,1530
29310,27783,1527
29355,27697,1658
29285,27740,1545
29180,27683,1497
29392,27885,1507
29175,27692,1483
29083,27611,1472
29166,27668,1498
29002,27505,1497
29042,27550,1492
28890,27372,1518
28755,27260,1495
28545,27101,1444
28613,27112,1501
28673,27137,1536
28855,27264,1591
28637,27043,1594
28533,26842,1691
28295,26570,1725
28308,26571,1737
28012,26257,1755
27920,26093,1827
27752,25906,1846
27649,25843,1806
27566,25772,1794
27695,25797,1898
27708,25935,1773
27815,25963,1852
27651,25698,1953
27730,25883,1847
27473,25622,1851
27424,25592,1832
27384,25573,1811
27220,25477,1743
27090,25389,1701
27090,25487,1603
26667,25112,1555
26731,25189,1542
26799,25259,1540
26885,25366,1519
26828,25429,1399
26758,25406,1352
26614,25435,1179
26550,25211,1339
26494,25296,1198
26654,25434,1220
26460,25266,1194
26541,25339,1202
26473,25255,1218
26485,25271,1214
26729,25477,1252
26636,25216,1420
26536,25285,1251
26694,25394,1300
26475,25048,1427
26499,25183,1316
26563,25221,1342
26508,25137,1371
26551,25179,1372
26643,25219,1424
26508,25163,1345
26677,25255,1422
26749,25314,1435
26730,25302,1428
26695,25294,1401
26788,25381,1407
26701,25263,1438
26794,25166,1628
26776,25328,1448
26840,25323,1517
26944,25251,1693
27070,25473,1597
26921,25365,1556
27035,25228,1807
26988,25382,1606
27047,25406,1641
26981,25356,1625
27008,25286,1722
26888,25208,1680
26937,25281,1656
26991,25341,1650
26958,25313,1645
27000,25337,1663
27236,25529,1707
27114,25442,1672
27227,25551,1676
27352,25638,1714
27445,25698,1747
27417,25696,1721
27585,25852,1733
27491,25701,1790
27589,25800,1789
27630,25854,1776
27750,25978,1772
27436,25707,1729
27591,25864,1727
27451,25754,1697
27671,25933,1738
27749,25988,1761
27835,26051,1784
27695,25941,1754
28013,26249,1764
27800,26087,1713
27879,26155,1724
28064,26306,1758
27996,26206,1790
27794,26038,1756
27970,26175,1795
27742,26001,1741
27884,26098,1786
27755,26012,1743
27825,26254,1571
27884,26133,1751
28086,26487,1599
28124,26423,1701
28367,26635,1732
28460,26736,1724
28422,26623,1799
28424,26673,1751
28768,27001,1767
28656,26911,1745
28766,27002,1764
28778,27047,1731
28975,27210,1765
28899,27208,1691
29181,27447,1734
29061,27387,1674
29214,27488,1726
29136,27534,1602
29163,27567,1596
28930,27407,1523
29329,27750,1579
28900,27360,1540
28869,27353,1516
28912,27339,1573
28795,27209,1586
28803,27240,1563
28977,27368,1609
28697,27087,1610
28721,27110,1611
28920,27203,1717
28794,27019,1775
28521,26793,1728
28657,27036,1621
28520,26761,1759
28435,26664,1771
28636,26966,1670
28470,26612,1858
28315,26515,1800
28215,26347,1868
28001,26146,1855
28053,26205,1848
28108,26242,1866
27932,26107,1825
27878,26055,1823
27993,26220,1773
27665,25881,1784
27751,25960,1791
27702,25935,1767
27514,25742,1772
27451,25720,1731
27502,25711,1791
27369,25534,1835
27449,25626,1823
27415,25551,1864
27457,25574,1883
27324,25486,1838
27848,25999,1849
27691,25869,1822
27804,25948,1856
27913,26083,1830
27963,26156,1807
27867,26006,1861
28042,26203,1839
28022,26116,1906
28084,26009,2075
28278,26344,1934
28072,26163,1909
27990,25925,2065
28510,26708,1802
28349,26538,1811
28097,26197,1900
28435,26488,1947
28658,26710,1948
28742,26680,2062
28484,26520,1964
28091,26026,2065
28203,25967,2236
28683,26367,2316
28835,26529,2306
28524,26124,2400
28604,26190,2414
28490,26075,2415
28712,26310,2402
28697,26279,2418
28468,26053,2415
28443,25987,2456
28450,26092,2358
28139,25812,2327
27974,25746,2228
27894,25643,2251
27574,25329,2245
27414,25099,2315
27557,25287,2270
27157,25046,2111
27072,24846,2226
27116,25060,2056
27202,25168,2034
27203,25105,2098
27559,25493,2066
27789,25731,2058
27797,25741,2056
28113,26086,2027
27757,25771,1986
27747,25835,1912
27874,25953,1921
27494,25593,1901
27376,25494,1882
27348,25697,1651
27445,25897,1548
27319,25678,1641
27587,26110,1477
27391,26006,1385
27427,25965,1462
27506,26178,1328
27399,26072,1327
27235,25913,1322
27645,26334,1311
27406,26109,1297
27297,25883,1414
27413,26091,1322
27577,26229,1348
27292,25937,1355
27421,25942,1479
27270,25844,1426
27279,25823,1456
27427,25949,1478
27339,25861,1478
27208,25770,1438
27467,25978,1489
27194,25641,1553
27211,25691,1520
27202,25574,1628
27314,25692,1622
27330,25713,1617
27462,25817,1645
27254,25640,1614
27282,25541,1741
27463,25829,1634
27611,25846,1765
27551,25775,1776
27737,26077,1660
27763,26085,1678
27885,26139,1746
27964,26190,1774
27979,26015,1964
28035,26041,1994
28570,26506,2064
28431,26427,2004
28391,26172,2219
28612,26326,2286
28964,26624,2340
29064,26683,2381
29241,26787,2454
29108,26613,2495
29307,26809,2498
29662,27157,2505
29606,27131,2475
29562,26853,2709
29634,27133,2501
29511,27029,2482
29595,26854,2741
29551,27080,2471
29480,27038,2442
29359,26681,2678
29559,27015,2544
29349,26889,2460
29253,26537,2716
29235,26806,2429
29077,26620,2457
29005,26583,2422
29068,26637,2431
28662,26167,2495
28536,26033,2503
28115,25562,2553
27661,25110,2551
27337,24747,2590
27419,25089,2330
26878,24604,2274
26825,24572,2253
26971,24732,2239
27064,24904,2160
26944,24916,2028
27359,25512,1847
27115,25318,1797
27152,25332,1820
27192,25568,1624
27071,25467,1604
26959,25375,1584
27091,25455,1636
26902,25383,1519
26953,25513,1440
27118,25677,1441
27248,25799,1449
27106,25634,1472
27370,25951,1419
27584,26174,1410
27539,26021,1518
27914,26303,1611
27731,25784,1947
27884,25952,1932
28440,26551,1889
28527,26610,1917
28439,26353,2086
28868,26836,2032
28679,26256,2423
28524,25987,2537
28481,25655,2826
28134,25171,2963
27977,24888,3089
27628,24749,2879
26962,24184,2778
26744,23874,2870
26004,23389,2615
25485,22847,2638
25136,22464,2672
24807,22211,2596
24318,21719,2599
23896,21319,2577
23684,21150,2534
23323,20913,2410
23310,20898,2412
22877,20504,2373
22130,19645,2485
21565,19031,2534
