従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
32441,27402,5039
32741,27436,5305
32569,27608,4961
32759,27355,5404
32751,27348,5403
32834,26884,5950
32733,26447,6286
32846,26355,6491
32730,26333,6397
32628,26283,6345
31785,26437,5348
31985,26436,5549
31836,26461,5375
32147,26476,5671
32051,26464,5587
32247,26496,5751
32326,26639,5687
32511,26561,5950
32128,26303,5825
32024,26150,5874
31851,26229,5622
32065,26281,5784
31774,26264,5510
32014,26184,5830
32061,26212,5849
31967,26093,5874
31791,25989,5802
31704,25887,5817
31452,25698,5754
31427,25475,5952
31352,25511,5841
31437,25277,6160
31338,25217,6121
31215,25144,6071
30521,25016,5505
30612,24870,5742
30707,24909,5798
30905,24948,5957
30905,24918,5987
31047,25061,5986
31119,25145,5974
31068,25205,5863
30962,25249,5713
30798,25122,5676
30506,24977,5529
30460,24964,5496
30178,24896,5282
30051,24679,5372
29969,24683,5286
30050,24952,5098
29871,25070,4801
30049,25451,4598
30007,25240,4767
30060,25217,4843
29855,25155,4700
30032,25125,4907
30032,25062,4970
30387,25183,5204
30056,25279,4777
30061,25271,4790
29955,25161,4794
30144,25203,4941
30240,25243,4997
30232,25076,5156
30277,25124,5153
30395,25085,5310
30443,25152,5291
30647,25312,5335
30449,25308,5141
30250,25079,5171
30085,25028,5057
30078,24874,5204
29844,24739,5105
30275,25081,5194
30387,25177,5210
30887,25535,5352
31117,26056,5061
31310,26150,5160
31211,26156,5055
31242,26079,5163
31188,26076,5112
31745,26153,5592
31495,26424,5071
31841,26417,5424
31732,26717,5015
31894,26710,5184
31924,26656,5268
32117,26744,5373
32142,26727,5415
32390,26593,5797
32141,26451,5690
31987,26121,5866
31925,26003,5922
31766,25842,5924
31390,26084,5306
31520,26153,5367
31420,26419,5001
31625,26298,5327
31301,26133,5168
31112,26006,5106
31119,25894,5225
30982,25625,5357
31201,25832,5369
31397,25788,5609
31109,25522,5587
31200,25591,5609
30402,25184,5218
30748,25087,5661
30511,24973,5538
30460,24732,5728
30311,24394,5917
30363,24484,5879
30370,24372,5998
30491,24326,6165
30504,24348,6156
30401,24366,6035
30558,24311,6247
30821,24633,6188
30301,24639,5662
30215,24380,5835
30124,24488,5636
30280,24433,5847
30214,24459,5755
30062,24087,5975
29857,23854,6003
29867,23744,6123
29862,23839,6023
30638,24406,6232
30797,24766,6031
31498,25411,6087
31150,25840,5310
31524,25989,5535
31879,26268,5611
32163,26429,5734
32175,26581,5594
32377,26555,5822
32448,26652,5796
32555,26628,5927
32606,26668,5938
32705,26692,6013
32714,26706,6008
32880,26806,6074
32516,26875,5641
32532,26828,5704
32598,26878,5720
32743,26952,5791
32720,26969,5751
32706,26959,5747
32679,26965,5714
32693,26962,5731
32786,27023,5763
32777,26993,5784
32802,27011,5791
32897,27035,5862
32798,27189,5609
32893,27095,5798
32957,27125,5832
33128,27129,5999
33025,27065,5960
33185,27097,6088
33215,27176,6039
33200,27145,6055
33043,27161,5882
33166,27157,6009
32810,27125,5685
33049,27239,5810
32996,27267,5729
33282,27364,5918
33536,27552,5984
33964,27809,6155
33968,27844,6124
34231,27965,6266
34233,28121,6112
34274,28142,6132
34546,28342,6204
34646,28347,6299
34634,28452,6182
34755,28500,6255
34240,28518,5722
34245,28520,5725
34307,28586,5721
34432,28618,5814
34293,28568,5725
34603,28621,5982
34444,28643,5801
34514,28589,5925
34571,28633,5938
34582,28680,5902
34464,28624,5840
34505,28689,5816
34380,28688,5692
34363,28660,5703
34401,28673,5728
34484,28690,5794
34465,28666,5799
34521,28652,5869
34480,28655,5825
34435,28631,5804
34396,28640,5756
34597,28654,5943
34553,28557,5996
34611,28696,5915
34368,28734,5634
34521,28703,5818
34542,28756,5786
34675,28785,5890
34529,28722,5807
34522,28745,5777
34652,28773,5879
34642,28759,5883
34622,28798,5824
34551,28749,5802
34502,28610,5892
34475,28717,5758
34577,28735,5842
34520,28619,5901
34416,28641,5775
34558,28683,5875
34524,28673,5851
34533,28687,5846
34477,28666,5811
34367,28668,5699
34434,28800,5634
34508,28845,5663
34444,28826,5618
34439,28954,5485
34640,29124,5516
34673,29092,5581
34683,29254,5429
34712,29225,5487
34662,29080,5582
34738,29302,5436
34760,29293,5467
34705,29114,5591
34690,29313,5377
34708,29184,5524
34612,29171,5441
34679,29329,5350
34621,29200,5421
34647,29160,5487
34695,29274,5421
34800,29288,5512
34670,29193,5477
34734,29388,5346
34619,29245,5374
34673,29191,5482
34746,29377,5369
34875,29266,5609
34802,29154,5648
34853,29432,5421
34723,29335,5388
34823,29303,5520
34849,29450,5399
34849,29449,5400
34867,29306,5561
35009,29428,5581
34914,29312,5602
34839,29257,5582
34790,29420,5370
34946,29353,5593
34805,29135,5670
34949,29127,5822
34522,29040,5482
34588,28784,5804
34592,28727,5865
34807,28647,6160
34576,28562,6014
34467,28541,5926
34575,28583,5992
34431,28399,6032
34326,28395,5931
34276,28465,5811
34099,28301,5798
34209,28355,5854
33972,28469,5503
33970,28244,5726
33951,28269,5682
34007,28257,5750
33944,28221,5723
34009,28225,5784
34076,28290,5786
34098,28236,5862
34063,28285,5778
34146,28299,5847
34049,28261,5788
34081,28299,5782
33764,28308,5456
33813,28300,5513
33811,28344,5467
33913,28344,5569
33843,28328,5515
33827,28316,5511
33869,28346,5523
33820,28303,5517
33789,28320,5469
33839,28317,5522
33834,28284,5550
33927,28300,5627
33735,28290,5445
33787,28251,5536
33830,28258,5572
33837,28267,5570
33786,28254,5532
33817,28273,5544
33898,28317,5581
33922,28293,5629
33957,28349,5608
34110,28372,5738
34123,28392,5731
34138,28397,5741
33849,28397,5452
33969,28347,5622
33965,28369,5596
33961,28308,5653
33830,28172,5658
33879,28124,5755
33625,27950,5675
33073,27229,5844
32653,27020,5633
31723,26048,5675
30079,24649,5430
29065,23858,5207
27240,22342,4898
24831,20394,4437
23625,19565,4060
21216,17606,3610
16680,13490,3190
15264,11848,3416
12962,8939,4023
11351,7365,3986
9435,5710,3725
8722,4725,3997
5927,2738,3189
5624,1296,4328
3488,419,3069
1756,149,1607
1970,183,1787
1039,228,811
428,292,136
0,0,0
0,0,0
0,0,0
119,119,0
675,415,260
1496,951,545
2487,1387,1100
5346,1680,3666
7041,1307,5734
8061,2657,5404
10842,3863,6979
13253,6068,7185
14822,7953,6869
16980,10773,6207
19023,13043,5980
20006,14239,5767
21908,15758,6150
23046,17357,5689
24092,18313,5779
25448,19922,5526
27943,21899,6044
29016,23186,5830
31931,25715,6216
32718,26637,6081
33255,26985,6270
33443,27322,6121
33923,27650,6273
33994,27855,6139
34217,28009,6208
34201,28203,5998
34270,28264,6006
33648,28205,5443
33854,28228,5626
33897,28306,5591
33955,28278,5677
33990,28222,5768
34026,28356,5670
33838,28290,5548
33868,28184,5684
33710,28176,5534
33437,27785,5652
33066,27382,5684
33187,27332,5855
32541,26976,5565
32521,27005,5516
32966,27494,5472
32915,28382,4533
32887,28567,4320
32986,28242,4744
32970,28434,4536
33055,28149,4906
33225,28214,5011
33460,28085,5375
33666,28258,5408
33861,28447,5414
33595,28555,5040
33705,28494,5211
33732,28477,5255
33604,28284,5320
33052,28036,5016
33379,28039,5340
33348,28014,5334
33303,27596,5707
33267,27467,5800
33360,27491,5869
32962,27493,5469
32875,27501,5374
32046,27392,4654
31879,27155,4724
31915,27126,4789
32125,27075,5050
31698,26777,4921
32037,26602,5435
31650,26654,4996
31381,26452,4929
31545,26474,5071
31609,26530,5079
31478,26731,4747
31540,27051,4489
31556,27286,4270
31531,27330,4201
31696,27591,4105
32144,27619,4525
32124,27691,4433
32364,28104,4260
32896,28312,4584
33205,28587,4618
33387,28758,4629
33615,28974,4641
33831,29076,4755
33990,29047,4943
33704,28957,4747
33798,28962,4836
33644,28902,4742
33696,28838,4858
33561,28883,4678
33739,28956,4783
33841,28869,4972
33847,28826,5021
33801,28910,4891
33763,28516,5247
33531,28381,5150
33371,28261,5110
32933,28105,4828
32612,27712,4900
32583,27634,4949
32590,27403,5187
32421,27210,5211
32573,27204,5369
32665,26949,5716
33082,26796,6286
33056,26853,6203
33140,26959,6181
32846,27181,5665
32761,27134,5627
32465,27156,5309
32580,27459,5121
32709,27978,4731
32669,27793,4876
32100,27360,4740
32392,27425,4967
32123,27294,4829
31877,27042,4835
31904,27018,4886
31939,26823,5116
31831,26751,5080
32032,26825,5207
32135,26782,5353
32127,26747,5380
32188,26890,5298
32086,26615,5471
32170,26457,5713
32426,26489,5937
32675,26583,6092
32604,26485,6119
32573,26594,5979
32847,26683,6164
33048,27036,6012
33448,27239,6209
32971,27500,5471
33325,27768,5557
33740,28141,5599
33847,28149,5698
33846,28016,5830
34167,28319,5848
33988,28241,5747
34077,28118,5959
34132,28217,5915
34139,28169,5970
34058,28151,5907
34163,28151,6012
33675,28153,5522
33776,28100,5676
33884,28370,5514
33781,28290,5491
33724,28105,5619
33837,28297,5540
33749,28168,5581
33739,28120,5619
33811,28322,5489
33842,28209,5633
33743,28214,5529
33881,28271,5610
34029,28327,5702
34230,28323,5907
34283,28472,5811
34390,28446,5944
34328,28534,5794
34416,28604,5812
34451,28649,5802
34501,28504,5997
34610,28746,5864
34639,28755,5884
34663,28729,5934
34893,28837,6056
34555,28741,5814
34777,28789,5988
34970,28870,6100
35087,28883,6204
34953,28963,5990
35203,29047,6156
35152,29109,6043
35282,29172,6110
35309,29258,6051
35260,29203,6057
35113,29116,5997
35141,29183,5958
34678,29044,5634
34777,29009,5768
34645,28981,5664
34816,28936,5880
34719,28917,5802
34736,28926,5810
34578,28866,5712
34352,28753,5599
34457,28829,5628
34623,28804,5819
34501,28779,5722
34557,28778,5779
34394,28746,5648
34417,28730,5687
34492,28790,5702
34369,28752,5617
34240,28733,5507
34440,28782,5658
34329,28737,5592
34408,28620,5788
34399,28643,5756
34345,28587,5758
34194,28575,5619
34255,28584,5671
34137,28486,5651
34057,28404,5653
33951,28434,5517
34366,28439,5927
34236,28461,5775
34273,28387,5886
34330,28347,5983
34312,28260,6052
34274,28307,5967
34355,28193,6162
34302,28162,6140
34376,28279,6097
34160,28265,5895
34257,28227,6030
34249,28241,6008
34364,28201,6163
34327,28202,6125
34373,28203,6170
34225,28205,6020
34302,28188,6114
34358,28214,6144
34418,28167,6251
34321,28108,6213
34518,28190,6328
33870,28177,5693
33828,28157,5671
33745,28190,5555
33732,28049,5683
33736,28018,5718
33809,28057,5752
33569,27964,5605
33503,27947,5556
33517,27969,5548
33610,27851,5759
33530,27767,5763
33877,28002,5875
33543,28210,5333
34220,28494,5726
34574,28739,5835
34841,28923,5918
34862,28988,5874
34913,29045,5868
34823,29046,5777
34869,29041,5828
34922,29110,5812
35002,29117,5885
35078,29179,5899
35180,29247,5933
34825,29222,5603
34839,29116,5723
35034,29383,5651
35064,29371,5693
35085,29313,5772
35253,29538,5715
35312,29568,5744
35422,29462,5960
35577,29728,5849
35562,29691,5871
35515,29562,5953
35667,29762,5905
35528,29609,5919
35513,29613,5900
35539,29817,5722
35550,29642,5908
35616,29698,5918
35703,29727,5976
35609,29695,5914
35523,29684,5839
35603,29797,5806
35545,29770,5775
35481,29708,5773
35545,29747,5798
35255,29427,5828
35262,29181,6081
35179,29042,6137
35159,28847,6312
34653,28599,6054
34571,28442,6129
33845,28028,5817
32236,26496,5740
30586,25342,5244
26220,21526,4694
20620,16490,4130
14825,11010,3815
12862,8741,4121
8166,5210,2956
6940,4482,2458
3409,1610,1799
1075,614,461
1375,811,564
458,427,31
22,3,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
