従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
32182,27904,4278
32162,27939,4223
32232,27954,4278
32087,27889,4198
32037,27992,4045
31805,27766,4039
31702,27652,4050
31654,27730,3924
31667,27763,3904
31243,27425,3818
31124,27294,3830
31055,27215,3840
31184,27193,3991
30921,27178,3743
30790,26936,3854
30748,26657,4091
30539,26205,4334
30444,26206,4238
30158,25794,4364
30031,25641,4390
29965,25840,4125
29654,25534,4120
29715,25455,4260
29584,25532,4052
29823,25607,4216
29938,25623,4315
30318,25848,4470
30349,25894,4455
31186,26321,4865
31849,27000,4849
32212,27001,5211
32330,27213,5117
32393,27482,4911
31663,27352,4311
31969,27300,4669
31943,27350,4593
32209,27463,4746
32197,27344,4853
32198,27266,4932
32151,27405,4746
32151,27096,5055
31833,27092,4741
31760,26942,4818
31545,26811,4734
31177,26333,4844
30276,25961,4315
30316,25562,4754
30074,25321,4753
30134,24983,5151
29654,24557,5097
29800,24395,5405
29697,24420,5277
29808,24356,5452
29644,24459,5185
29675,24324,5351
29392,24239,5153
29461,24139,5322
28903,23933,4970
29216,23958,5258
29178,24110,5068
29619,24179,5440
29811,24587,5224
30512,25122,5390
30843,25412,5431
31574,25708,5866
31788,26052,5736
31876,26237,5639
32235,26418,5817
32326,26602,5724
31624,26715,4909
31929,26748,5181
32066,27017,5049
32289,26964,5325
32353,27079,5274
32461,27085,5376
32387,27086,5301
32776,27239,5537
32777,27308,5469
32784,27248,5536
32928,27267,5661
32951,27391,5560
32773,27557,5216
32884,27619,5265
32867,27680,5187
32869,27626,5243
32934,27715,5219
32856,27632,5224
32808,27621,5187
32779,27598,5181
32837,27612,5225
32815,27588,5227
32681,27490,5191
32596,27313,5283
32358,27214,5144
32225,27001,5224
32245,26938,5307
32174,26733,5441
31970,26605,5365
31691,26315,5376
31425,26396,5029
31260,26247,5013
31038,25949,5089
31050,25831,5219
30623,25821,4802
30384,25315,5069
29980,25070,4910
30126,24707,5419
29873,24118,5755
29999,24014,5985
29903,23639,6264
29972,23070,6902
29913,23064,6849
30365,23342,7023
30515,23855,6660
30719,24046,6673
31201,24614,6587
32014,25276,6738
31292,25322,5970
31741,25621,6120
31732,25667,6065
31856,25656,6200
32001,25804,6197
31916,25742,6174
31878,25726,6152
31788,25697,6091
31447,25543,5904
31315,25437,5878
31284,25384,5900
31196,25115,6081
31300,24888,6412
30996,24551,6445
30384,24001,6383
30256,23725,6531
29606,23111,6495
29101,22587,6514
28609,22307,6302
27914,21859,6055
27438,21674,5764
27409,21678,5731
27115,22274,4841
27062,22188,4874
27062,22402,4660
27069,21842,5227
26813,21316,5497
26924,21284,5640
26801,21259,5542
27019,21269,5750
27083,21304,5779
27497,21592,5905
27830,21817,6013
27966,22028,5938
28223,22097,6126
28407,22248,6159
28260,22251,6009
28614,22416,6198
28569,22640,5929
28684,22566,6118
28709,22863,5846
29018,22996,6022
29035,23163,5872
29451,23524,5927
29807,24071,5736
30101,24277,5824
30603,24825,5778
31353,25412,5941
30524,25336,5188
31158,25646,5512
31357,25791,5566
31598,25804,5794
31496,25934,5562
31801,25995,5806
31765,26036,5729
31927,26032,5895
31959,25991,5968
31916,25977,5939
31706,25998,5708
31753,25983,5770
31342,26150,5192
31696,26320,5376
31862,26426,5436
31785,26330,5455
31811,26339,5472
31876,26151,5725
31565,25967,5598
31265,25557,5708
30913,25520,5393
30819,25194,5625
30114,24812,5302
30050,24572,5478
29977,24544,5433
29802,24389,5413
29369,24346,5023
29617,24543,5074
29628,24289,5339
29892,24131,5761
29678,24116,5562
29779,23788,5991
29475,23425,6050
29253,23118,6135
29141,23188,5953
28997,23062,5935
28998,23123,5875
29144,23149,5995
28776,22638,6138
28972,22331,6641
28891,22461,6430
28888,22540,6348
28986,22750,6236
29666,23183,6483
29810,23386,6424
30005,23262,6743
30051,23478,6573
30235,23563,6672
29659,23412,6247
29707,23347,6360
29162,22964,6198
28902,22880,6022
28626,22637,5989
28796,22589,6207
28614,22635,5979
28633,22921,5712
28157,22821,5336
28326,23065,5261
28135,23522,4613
28029,22885,5144
27564,22689,4875
27653,22452,5201
27815,22586,5229
28024,22654,5370
28022,22800,5222
28332,22936,5396
28077,22845,5232
28219,22837,5382
28255,22973,5282
28514,22995,5519
28518,23117,5401
28779,23210,5569
28091,22963,5128
28530,23267,5263
28578,23652,4926
28804,23800,5004
28880,24158,4722
29142,24243,4899
29016,24270,4746
29228,24163,5065
29574,24532,5042
29624,24565,5059
29822,24772,5050
30029,24775,5254
29963,24728,5235
29918,24673,5245
30049,24739,5310
30287,24771,5516
30331,25020,5311
30608,25223,5385
30694,25491,5203
31175,25650,5525
31338,25752,5586
31283,25725,5558
31003,25513,5490
30709,25205,5504
30455,25070,5385
30407,24986,5421
30267,24911,5356
30236,24918,5318
30188,24904,5284
29861,25448,4413
29608,25562,4046
30000,25496,4504
29901,24955,4946
30196,24779,5417
29997,24424,5573
29952,24044,5908
29521,23796,5725
29756,23883,5873
29891,23953,5938
30078,23854,6224
29995,23968,6027
29876,23865,6011
29907,23887,6020
30271,23969,6302
30100,24009,6091
30433,24020,6413
30465,24254,6211
30402,24474,5928
29834,24460,5374
29577,24205,5372
29164,23659,5505
29247,23442,5805
28914,23204,5710
28581,22740,5841
28049,22376,5673
28126,22613,5513
27566,22212,5354
27347,21984,5363
27177,22230,4947
27438,22080,5358
27091,22098,4993
27417,22424,4993
27194,22333,4861
27074,22334,4740
26603,22360,4243
26297,21837,4460
25845,21832,4013
25333,21006,4327
24424,19797,4627
24093,19288,4805
22996,17939,5057
21796,16161,5635
22205,15489,6716
20832,14460,6372
19247,12928,6319
18673,12031,6642
17472,10143,7329
16043,8054,7989
15427,7466,7961
14179,6372,7807
12755,5500,7255
12400,4990,7410
11191,4365,6826
10309,3716,6593
9861,2793,7068
9259,1853,7406
8173,1630,6543
8099,1597,6502
7246,1611,5635
6471,1286,5185
5538,1047,4491
5419,994,4425
4939,901,4038
4549,823,3726
4364,850,3514
4260,719,3541
3986,673,3313
4006,633,3373
3855,663,3192
3701,649,3052
3799,671,3128
3672,762,2910
3645,801,2844
3227,885,2342
3007,884,2123
3039,816,2223
3020,811,2209
1995,600,1395
1472,183,1289
1375,625,750
44,31,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
