従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
52586,52586,0
53152,53152,0
53665,53665,0
54169,54169,0
54356,54356,0
54364,54364,0
54251,54251,0
54555,54555,0
54820,54820,0
55281,55281,0
55253,55253,0
55299,55299,0
55367,55367,0
55619,55619,0
55334,55334,0
55847,55847,0
56215,56215,0
56065,56065,0
55810,55810,0
56356,56356,0
56565,56565,0
56770,56770,0
57023,57023,0
57074,57074,0
56975,56975,0
57437,57437,0
57063,57063,0
57319,57319,0
57235,57235,0
57453,57453,0
57276,57276,0
57776,57776,0
57499,57499,0
57880,57880,0
58578,58578,0
59059,59059,0
59040,59040,0
59886,59886,0
60171,60171,0
61409,61409,0
62000,62000,0
61942,61942,0
62075,62075,0
62649,62649,0
62896,62896,0
63089,63089,0
63125,63125,0
63176,63176,0
62335,62335,0
62937,62937,0
61697,61697,0
61395,61395,0
60853,60853,0
60299,60299,0
59635,59635,0
59461,59461,0
58391,58391,0
57956,57956,0
56537,56537,0
56263,56263,0
54826,54826,0
53729,53729,0
52332,52332,0
51227,51227,0
50201,50201,0
49677,49677,0
48195,48195,0
47025,47025,0
46442,46442,0
45619,45619,0
44824,44824,0
44554,44554,0
44033,44033,0
44049,44049,0
43388,43388,0
43096,43096,0
42864,42864,0
42940,42940,0
42486,42486,0
42904,42904,0
42982,42982,0
43373,43373,0
43040,43040,0
42453,42453,0
42116,42116,0
42519,42519,0
43005,43005,0
43316,43316,0
43472,43472,0
43654,43654,0
43826,43826,0
45030,45030,0
45371,45371,0
45302,45302,0
46199,46199,0
46570,46570,0
46880,46880,0
47386,47386,0
47391,47391,0
47871,47871,0
48068,48068,0
48105,48105,0
47753,47753,0
48203,48203,0
48134,48134,0
47949,47949,0
47911,47911,0
47727,47727,0
47790,47790,0
48045,48045,0
47644,47644,0
47290,47290,0
47630,47630,0
47415,47415,0
47438,47438,0
47674,47674,0
47772,47772,0
47326,47326,0
47380,47380,0
47213,47213,0
47060,47060,0
47260,47260,0
47913,47913,0
47821,47821,0
48086,48086,0
47941,47941,0
47933,47933,0
47964,47964,0
48132,48132,0
47860,47860,0
47833,47833,0
47659,47659,0
47687,47687,0
47766,47766,0
47503,47503,0
47396,47396,0
47592,47592,0
47677,47677,0
47516,47516,0
47602,47602,0
47933,47933,0
47613,47613,0
47833,47833,0
47961,47961,0
47838,47838,0
47951,47951,0
47507,47507,0
47355,47355,0
47642,47642,0
47484,47484,0
47488,47488,0
47669,47669,0
47592,47592,0
47146,47146,0
47414,47414,0
47186,47186,0
47177,47177,0
47422,47422,0
47064,47064,0
46908,46908,0
47173,47173,0
46919,46919,0
46833,46833,0
46971,46971,0
47083,47083,0
47113,47113,0
47338,47338,0
47102,47102,0
46904,46904,0
46854,46854,0
46822,46822,0
46590,46590,0
46895,46895,0
46942,46942,0
46973,46973,0
46710,46710,0
46955,46955,0
46966,46966,0
47098,47098,0
47033,47033,0
46856,46856,0
46856,46856,0
47306,47306,0
47438,47438,0
47565,47565,0
47560,47560,0
47340,47340,0
47266,47266,0
47200,47200,0
47225,47225,0
47657,47657,0
47551,47551,0
47622,47622,0
47742,47742,0
47560,47560,0
47453,47453,0
47698,47698,0
47625,47625,0
47648,47648,0
47611,47611,0
47598,47598,0
47589,47589,0
47669,47669,0
47522,47522,0
47568,47568,0
47480,47480,0
47346,47346,0
47284,47284,0
47316,47316,0
47358,47358,0
47462,47462,0
47666,47666,0
47844,47844,0
47734,47734,0
47672,47672,0
